Id,SalePrice
1825,137869.012034616
1826,103617.21997779
1827,103451.103680297
1828,139424.901394899
1829,105934.092729998
1830,143277.461382609
1831,151386.432942232
1832,93729.1268114456
1833,136332.929346388
1834,117562.673948529
1835,129625.274587744
1836,119338.597024992
1837,85658.0389880863
1838,121559.509568446
1839,98169.8521497982
1840,162636.242129371
1841,140354.149647928
1842,92787.8233550381
1843,136492.493688185
1844,133756.544080572
1845,139018.702518876
1846,154220.574909132
1847,167674.523191001
1848,62071.3490197002
1849,105729.19431844
1850,121392.67563784
1851,145726.867177196
1852,120985.967157817
1853,130949.721841122
1854,172276.786311423
1855,148938.632120162
1856,226009.418808028
1857,152908.634158719
1858,133602.22338448
1859,118189.709809302
1860,150043.63271837
1861,117909.600253458
1862,279579.925162994
1863,274447.927653143
1864,274457.470556875
1865,340186.093052424
1866,321867.917676962
1867,237499.43293903
1868,290096.891559923
1869,200662.778380722
1870,232894.327729496
1871,256352.803227132
1872,167969.774328129
1873,243730.115611188
1874,138519.492613551
1875,200381.433976137
1876,196525.439082115
1877,208680.810030608
1878,206873.007111328
1879,128887.651576207
1880,135344.311385071
1881,248955.701465648
1882,246603.043688173
1883,190637.1480597
1884,208869.890169816
1885,249529.117621608
1886,284577.515307459
1887,202043.35260247
1888,267767.112851215
1889,162550.102694018
1890,123623.359848307
1891,135204.587085402
1892,103339.858098266
1893,132954.833800105
1894,123156.624091605
1895,140294.642393311
1896,122803.022192659
1897,116955.217148808
1898,117527.632217193
1899,155573.18828344
1900,156777.760770252
1901,173510.611197837
1902,137871.411176111
1903,226788.143239634
1904,145084.797570963
1905,189088.787305887
1906,164067.555460268
1907,204259.671693239
1908,112435.240948729
1909,131405.817648443
1910,123001.14285273
1911,198637.32119415
1912,301375.125337942
1913,134247.718537214
1914,61366.8503233988
1915,342030.869533747
1916,64357.6651832315
1917,238950.892710823
1918,138064.149668287
1919,160799.092913627
1920,146367.057640818
1921,385917.925539236
1922,326899.348608187
1923,208927.657170599
1924,232322.233749632
1925,208779.370404064
1926,379946.680988648
1927,134701.159688607
1928,153566.160893028
1929,121384.368550479
1930,133346.880007785
1931,136328.101726706
1932,141581.952584902
1933,178329.142358486
1934,177170.244857233
1935,174608.225622901
1936,189356.989956046
1937,181120.896442827
1938,169143.960360774
1939,249845.277736393
1940,183558.62349148
1941,173571.588585005
1942,187733.449088965
1943,203418.353383494
1944,337730.243793163
1945,389663.149312182
1946,149988.664071371
1947,313807.897064565
1948,164389.16366082
1949,228107.484169369
1950,175817.273091864
1951,236087.020930446
1952,211059.980592117
1953,163200.902238042
1954,196078.025387823
1955,141420.478830046
1956,280328.975993334
1957,158398.747988665
1958,285302.063603178
1959,134106.703590986
1960,115099.304318893
1961,121359.675309108
1962,91075.8504557692
1963,99387.707577103
1964,107804.526532442
1965,144284.069964757
1966,153469.604487432
1967,306963.285582742
1968,455539.552274952
1969,399208.37927303
1970,435237.378592733
1971,453921.62829674
1972,375553.32954909
1973,267945.827363595
1974,325868.357678353
1975,494191.585873202
1976,286156.327911384
1977,359891.280371606
1978,357355.856843491
1979,328883.200272399
1980,195896.193300026
1981,355593.873103652
1982,228004.383978053
1983,210042.320100001
1984,159693.991312582
1985,214523.274363666
1986,205637.565386623
1987,176172.453446092
1988,173507.2425003
1989,188882.032853805
1990,215005.75431859
1991,222463.162087004
1992,205205.281940731
1993,164822.919955266
1994,230882.466185318
1995,181529.597539367
1996,255556.895415262
1997,323761.042409373
1998,357090.836040731
1999,266169.435665423
2000,307979.318315415
2001,280611.659626511
2002,242972.430216521
2003,253428.236703629
2004,267904.686364715
2005,226618.035371978
2006,225867.534717027
2007,245630.319074229
2008,213699.49435048
2009,192592.930519313
2010,187165.130055832
2011,137927.307194739
2012,176207.788832615
2013,176787.658027106
2014,182493.304736424
2015,197156.161746665
2016,189240.863761265
2017,194049.152885894
2018,129161.514788103
2019,131020.745900082
2020,109212.376143047
2021,108876.914881334
2022,185240.065020309
2023,146305.746122434
2024,231141.988729159
2025,339070.298815989
2026,182179.391057922
2027,157155.676210782
2028,146163.234436248
2029,169852.699577511
2030,270173.465576264
2031,220831.198619421
2032,240018.952114812
2033,256432.472171336
2034,162669.594296615
2035,211999.171047948
2036,186521.771293081
2037,195028.319107719
2038,304586.263599488
2039,214949.156143216
2040,328177.220513614
2041,292858.527299865
2042,201468.189829467
2043,172802.849694381
2044,170395.835369925
2045,203231.806850364
2046,141054.930421718
2047,144324.721790322
2048,136962.582702149
2049,132883.708999595
2050,167592.534235288
2051,105579.743751168
2052,127198.561729055
2053,143270.790521263
2054,80635.3838082719
2055,159471.02214983
2056,141599.823253825
2057,122517.975092035
2058,209812.880419752
2059,131895.431390211
2060,160628.52486709
2061,162908.075954536
2062,134792.757936901
2063,114579.26497588
2064,138240.020482883
2065,120567.01056498
2066,159207.034614106
2067,132162.405675122
2068,133431.530484736
2069,80767.9216406427
2070,106301.909740568
2071,91320.2536947361
2072,130393.86138476
2073,133673.743679716
2074,183532.69302698
2075,143969.653059768
2076,118976.881063429
2077,154488.461721431
2078,125304.412114262
2079,132432.849092173
2080,119520.102723787
2081,128743.879677418
2082,132357.742454645
2083,140112.118283422
2084,112865.693377884
2085,126369.251265941
2086,111185.992720844
2087,117412.931112375
2088,102517.657445452
2089,86724.1544085884
2090,126927.81730172
2091,116659.965964046
2092,120304.182284469
2093,124216.967002428
2094,118309.353252741
2095,138538.113908494
2096,80946.2354626072
2097,99693.9679125407
2098,137863.41233806
2099,53924.7952657922
2100,91603.6877685899
2101,112852.324249465
2102,128799.096348469
2103,102333.837132102
2104,125281.951854617
2105,126150.202797158
2106,60381.8375352263
2107,198814.607985527
2108,113726.603224319
2109,110140.66493822
2110,124094.789010836
2111,146935.301748832
2112,143694.74396039
2113,118296.258246447
2114,110420.083551146
2115,155272.801302194
2116,112102.09925725
2117,144563.950656293
2118,119337.599333978
2119,109280.310573799
2120,117588.144888156
2121,98648.589272731
2122,103571.9561295
2123,85612.4277476175
2124,174333.517398249
2125,118895.802237769
2126,160114.594503269
2127,149516.619932095
2128,125201.354474104
2129,90401.0857885212
2130,132254.196730687
2131,142584.354296562
2132,112951.142135053
2133,116180.625144991
2134,116440.890564485
2135,98971.9400679212
2136,79064.4341934794
2137,116104.347132003
2138,139156.678375185
2139,150355.108965132
2140,137145.530255869
2141,137850.419663752
2142,134060.92481558
2143,141752.325452481
2144,114714.20809272
2145,134392.337257054
2146,153018.260720265
2147,162510.723119203
2148,135793.057640297
2149,135251.343364666
2150,227633.02332661
2151,118414.370504696
2152,162294.48516746
2153,158562.315765293
2154,100759.287452878
2155,121846.592701046
2156,233446.830544819
2157,232466.25425247
2158,226123.323382445
2159,208345.692841489
2160,165978.278644646
2161,241933.214712361
2162,364257.508258888
2163,344606.512850242
2164,241312.875292085
2165,195047.267849435
2166,146606.89995109
2167,212880.064133955
2168,202087.384382911
2169,192805.426803217
2170,220483.273669511
2171,145721.915766298
2172,135380.559847621
2173,169882.684382997
2174,230338.066910687
2175,289583.747832621
2176,311692.976918144
2177,240941.380177981
2178,212515.806577334
2179,139743.072289736
2180,202523.069508913
2181,192550.835676251
2182,221138.955363029
2183,193632.204019274
2184,120895.149979766
2185,119036.695482947
2186,136289.416723322
2187,146805.683333984
2188,146228.802394781
2189,233857.115169298
2190,82011.304258332
2191,85670.0738785145
2192,85227.2017588682
2193,94502.3161214954
2194,101247.822157811
2195,107115.58171188
2196,104269.071467412
2197,111474.803358451
2198,156027.580030036
2199,171642.872487521
2200,136998.64363549
2201,140778.313808957
2202,208305.788683617
2203,158297.365147057
2204,183471.193943963
2205,127874.434527134
2206,143407.553537262
2207,228131.382374301
2208,252493.389543898
2209,216219.188311563
2210,118276.760479945
2211,111899.211340962
2212,110458.022089755
2213,103299.09595879
2214,125740.031001567
2215,99656.5836731154
2216,140322.83968137
2217,58857.3991756552
2218,85410.001330954
2219,71373.8038713425
2220,70227.0599326324
2221,343865.899369502
2222,271050.401794969
2223,259359.512742706
2224,205322.175944452
2225,129122.437553076
2226,173110.844765967
2227,194899.340013206
2228,281340.692352601
2229,240176.367598437
2230,163244.629276496
2231,210849.652527872
2232,176658.866392262
2233,173904.678534966
2234,243553.285396581
2235,217064.802993504
2236,275951.654286589
2237,335271.268704359
2238,199522.56285577
2239,104453.608962825
2240,157517.388182501
2241,151297.252479118
2242,124495.522053933
2243,124537.895062483
2244,93149.2606585007
2245,88863.5435234386
2246,142638.642519467
2247,102263.070467518
2248,122156.707345445
2249,124827.911608527
2250,134184.952578969
2251,112639.965674651
2252,164030.61369386
2253,157781.176196243
2254,179295.627101465
2255,185465.654779987
2256,172714.698774656
2257,208395.169174963
2258,167656.856597412
2259,177298.554959095
2260,151298.775526433
2261,183397.094821976
2262,208658.17639376
2263,348783.01701447
2264,445540.178932345
2265,171198.914710655
2266,297751.716625892
2267,386656.133901914
2268,394787.491959446
2269,151880.764256486
2270,175920.729859676
2271,222029.207754737
2272,188613.26340759
2273,165673.019780741
2274,180127.680063198
2275,162864.301400733
2276,184160.650556784
2277,187847.211032483
2278,150775.297829712
2279,130681.981303322
2280,119170.252609046
2281,163679.365902243
2282,172411.646036258
2283,98256.156403229
2284,108330.056055455
2285,151630.738503596
2286,127323.056493397
2287,367516.505496853
2288,285299.406178215
2289,398891.437643482
2290,448965.391008514
2291,327367.19439129
2292,426833.663609765
2293,508688.186267017
2294,415548.821113007
2295,484023.983556659
2296,296426.612187135
2297,330442.209489736
2298,359230.336851778
2299,392829.889128147
2300,335661.386584602
2301,297379.024842656
2302,255278.132399776
2303,239382.186610371
2304,256397.656882927
2305,189729.385251379
2306,186358.015812852
2307,188822.12230947
2308,230442.78917011
2309,281031.578269014
2310,215579.108799531
2311,192365.281191093
2312,169802.219618096
2313,170432.545687671
2314,170429.7600473
2315,167360.357537451
2316,182914.261401647
2317,186370.221429733
2318,173351.404436334
2319,173182.460759835
2320,178192.468398052
2321,241559.073195342
2322,171549.932079305
2323,181664.944199699
2324,167465.295971208
2325,211250.187052891
2326,163233.589299606
2327,211659.563806424
2328,220920.480981429
2329,180495.653692429
2330,178629.253151943
2331,351866.494697511
2332,411988.667890434
2333,314746.956452459
2334,268249.759853448
2335,269632.185401046
2336,329683.896717477
2337,208994.151518695
2338,279620.808242621
2339,226665.624049183
2340,383150.362597679
2341,225849.623940884
2342,236678.532428154
2343,226833.787166271
2344,228087.967725478
2345,240394.194529748
2346,219617.321306561
2347,210220.250795671
2348,234351.696161994
2349,178308.374875132
2350,299078.613629562
2351,271174.703826863
2352,237954.047372803
2353,243615.69439818
2354,127238.921030521
2355,144622.943481758
2356,149298.739473363
2357,199437.578097981
2358,190420.720136346
2359,130145.828278844
2360,118408.794288691
2361,136439.953524394
2362,263771.321480776
2363,135698.875595955
2364,151058.154512535
2365,216899.49530917
2366,193676.103464625
2367,233922.642522389
2368,222108.860845363
2369,225839.545564815
2370,171736.206802933
2371,165242.122623545
2372,189041.125609217
2373,275693.433542158
2374,305659.111704475
2375,257764.344214708
2376,290637.605852842
2377,373021.820922792
2378,147579.990605762
2379,210903.3016279
2380,141702.737257157
2381,167602.735877985
2382,188323.679986663
2383,199856.61669181
2384,237619.85664143
2385,160890.175519626
2386,139654.519625872
2387,141502.679307215
2388,98206.1737363983
2389,127487.773630735
2390,148450.802170106
2391,139454.124538491
2392,115146.290531493
2393,167143.390463759
2394,140126.940343128
2395,190715.453778629
2396,149413.014498861
2397,196556.11096095
2398,125116.369323891
2399,56756.8382150003
2400,64488.45036267
2401,112811.149251718
2402,137272.611064495
2403,130544.811605411
2404,150102.65833168
2405,158993.482044356
2406,136013.000501717
2407,129307.754850375
2408,141408.48145567
2409,129543.010335521
2410,158483.463651234
2411,118395.528222578
2412,154358.697132258
2413,136887.80664433
2414,138988.407684055
2415,124156.024553905
2416,125580.97287903
2417,133398.148446592
2418,129824.53249979
2419,130512.194423494
2420,124424.821783876
2421,151559.119274716
2422,110791.554254629
2423,117795.494417788
2424,141395.060845394
2425,186279.670034557
2426,124117.691200995
2427,131535.002767971
2428,171044.648293749
2429,115271.854867632
2430,128087.45379957
2431,117737.70232104
2432,137684.139122582
2433,146177.795487526
2434,138984.181519123
2435,146560.277496282
2436,105373.030408506
2437,114863.726503054
2438,124577.652500421
2439,105914.40815815
2440,116646.582969385
2441,94551.7959121017
2442,101884.62110908
2443,117045.234352108
2444,126233.18920983
2445,90908.2578737632
2446,125528.573348855
2447,169169.068288682
2448,130205.155431326
2449,108772.243760873
2450,146233.985392087
2451,119631.115585917
2452,202951.537511749
2453,92396.8519635383
2454,117280.778383223
2455,110969.900284701
2456,131805.702213367
2457,122747.950663359
2458,116895.372050519
2459,110026.146226866
2460,132410.422510795
2461,119902.38052981
2462,138008.561429944
2463,120052.851894927
2464,150613.457540035
2465,130893.468535064
2466,116277.186128684
2467,135350.906428451
2468,87092.6292363448
2469,80766.4277369405
2470,176508.157107221
2471,189060.121422993
2472,157541.580528654
2473,108702.060538977
2474,85150.6803801538
2475,212656.087346522
2476,118131.984810715
2477,127001.022245038
2478,148892.096753093
2479,106245.955461622
2480,135795.857910433
2481,122872.661917825
2482,127447.347371019
2483,113259.31084761
2484,124918.715480363
2485,126993.802340931
2486,148590.746699385
2487,181563.773595727
2488,161197.756737063
2489,149167.827507248
2490,152364.306865436
2491,90531.6360377661
2492,183454.927805554
2493,143234.487137836
2494,153719.437553473
2495,90242.5478247332
2496,227651.603732038
2497,141836.126483876
2498,112587.840605295
2499,90832.8494735488
2500,126878.169055822
2501,127923.217383396
2502,142266.70506441
2503,95342.5692819991
2504,192506.001530924
2505,221524.621942622
2506,258375.437163577
2507,286667.443013072
2508,255257.68122403
2509,222149.465063751
2510,223319.548029148
2511,182047.092616964
2512,208009.608621004
2513,216617.280645158
2514,250949.995500264
2515,149565.587110189
2516,164771.0307124
2517,137510.991097534
2518,142200.840801168
2519,220312.715200317
2520,202958.428332999
2521,187995.678890581
2522,220980.285295702
2523,125253.65935991
2524,138917.349818813
2525,141867.950450423
2526,132804.346321962
2527,112639.843407588
2528,128590.049580008
2529,136169.843079817
2530,119892.34477783
2531,243229.775298155
2532,227929.215042873
2533,201383.062722153
2534,226479.133941041
2535,292242.352453128
2536,227846.022620665
2537,225115.764475799
2538,179661.794775733
2539,186067.149484008
2540,172922.302700929
2541,176941.512457219
2542,164308.154886261
2543,114125.145179702
2544,117572.791428602
2545,130938.492566246
2546,130331.188316826
2547,128670.547283927
2548,146428.317920842
2549,152893.098014963
2550,292163.47507878
2551,139093.479003475
2552,120865.957498267
2553,81915.7652087251
2554,99550.3487098672
2555,108895.320796015
2556,103464.697766596
2557,110268.463178796
2558,149368.575061481
2559,143730.369869006
2560,144324.524663244
2561,153227.304294864
2562,151973.248529578
2563,159270.243920628
2564,182532.531266993
2565,141967.613576477
2566,164275.699982134
2567,130140.906147459
2568,190287.550926936
2569,205763.88707
2570,118338.720054455
2571,184773.877023221
2572,150673.584928317
2573,213828.063381087
2574,296645.837101721
2575,128719.781598354
2576,119020.084836536
2577,146141.434751843
2578,87538.7214157052
2579,68051.5024934018
2580,119200.393296156
2581,122226.934948168
2582,114784.726606886
2583,289638.531983964
2584,164316.742005166
2585,185363.442896673
2586,205067.115110592
2587,187776.262449047
2588,155765.151496058
2589,140758.093322497
2590,213564.516542698
2591,211364.110799167
2592,223729.126932969
2593,253604.162692694
2594,180978.840408885
2595,192723.733945723
2596,309792.754678033
2597,187347.259532867
2598,271577.9163303
2599,322363.341604341
2600,136089.044969815
2601,138040.735652839
2602,80261.8591820958
2603,89322.9365413299
2604,83234.65091057
2605,76850.6987276085
2606,144503.323999717
2607,185690.947453163
2608,198470.361810244
2609,162042.771223711
2610,109816.074304824
2611,130294.093534472
2612,151169.027843389
2613,130214.124394853
2614,129394.454132467
2615,149642.961102583
2616,140529.309444139
2617,165829.587832667
2618,169216.219533454
2619,199613.058184249
2620,186010.118431595
2621,179261.212392458
2622,183914.523830487
2623,235105.24733866
2624,284640.529787713
2625,302778.116709141
2626,170813.321184524
2627,167016.020958538
2628,479179.861404753
2629,493146.710144436
2630,372324.514147948
2631,464738.98284618
2632,439634.291628266
2633,312784.166104573
2634,409939.411503367
2635,160058.521284333
2636,179216.273867634
2637,174705.768993368
2638,267978.543653063
2639,179782.499324849
2640,157017.599775426
2641,108610.650875806
2642,179700.641135727
2643,98891.0380864964
2644,123625.018995403
2645,101849.708600415
2646,91682.9863727845
2647,99451.4695304476
2648,141541.361658287
2649,145768.211616535
2650,153811.68056515
2651,141382.866753179
2652,435225.229666054
2653,260443.590152702
2654,272678.697504774
2655,395501.484147685
2656,331199.420146017
2657,353041.477576624
2658,305266.110704433
2659,318753.367209558
2660,353329.870168025
2661,370769.931554088
2662,371194.92153346
2663,290290.238406112
2664,278479.264788725
2665,357670.57571215
2666,297797.370108807
2667,163891.303966663
2668,177253.728953669
2669,176302.881701242
2670,266689.689826316
2671,178496.880716263
2672,187931.972346811
2673,206246.399960934
2674,203985.102728438
2675,172472.451756505
2676,181414.895288984
2677,192639.074275575
2678,247714.315827876
2679,278214.009845773
2680,282150.934003149
2681,419713.589144258
2682,339654.434055921
2683,529406.23221193
2684,310657.370384943
2685,353895.323180362
2686,255215.0357143
2687,323140.414615967
2688,225716.303714961
2689,208965.126618129
2690,430795.789686474
2691,193803.987258331
2692,128836.06692054
2693,192624.135002929
2694,127099.124845314
2695,191472.276922834
2696,180823.988678455
2697,182709.615121361
2698,188581.174390846
2699,177710.104442396
2700,158505.524818402
2701,155093.93047715
2702,118765.346635022
2703,128325.569755593
2704,141189.596401545
2705,118676.359733529
2706,116695.399996791
2707,127132.178241829
2708,128922.147041927
2709,107271.183859634
2710,124515.081855566
2711,325198.115768441
2712,410177.055211328
2713,175222.892261861
2714,147169.291588737
2715,167581.136930299
2716,150602.333466036
2717,196218.934197644
2718,241002.045973606
2719,156263.927056398
2720,162770.422895704
2721,138918.21722223
2722,155428.217651787
2723,140866.807807812
2724,128317.632570368
2725,135022.218509939
2726,145790.324193275
2727,165634.691716433
2728,169461.953249523
2729,153365.299247224
2730,143042.757431542
2731,123065.883662828
2732,124681.612521892
2733,154805.831904119
2734,138635.314052376
2735,133868.226247417
2736,141475.587245459
2737,121385.451354779
2738,129400.90447057
2739,159072.706326035
2740,135833.048330295
2741,147158.845937552
2742,155583.768869521
2743,153329.701662234
2744,152914.88361202
2745,136853.847151646
2746,134972.983640983
2747,148369.026375497
2748,127995.330720707
2749,131482.184015713
2750,135060.10923232
2751,130122.309221219
2752,187937.180339397
2753,144295.863315236
2754,189560.001678328
2755,128425.426966202
2756,86648.7500127301
2757,68938.5967405852
2758,83435.1239872615
2759,150938.263497936
2760,121535.821270032
2761,147953.218457507
2762,146201.304354555
2763,174072.787826413
2764,165021.479988871
2765,242334.260520039
2766,129999.647379789
2767,89506.4487963393
2768,127181.83249933
2769,128347.32839558
2770,140990.816191654
2771,111328.365918323
2772,117373.092330752
2773,154020.442171167
2774,133433.176775874
2775,121928.284250177
2776,130574.474485291
2777,135949.365242749
2778,106812.629829565
2779,113795.688457912
2780,93782.7501376165
2781,94491.8818862374
2782,96069.8447661795
2783,103583.504041503
2784,118430.554711602
2785,131299.299422581
2786,63942.709243972
2787,112511.47624183
2788,81119.5517364935
2789,174378.803047164
2790,88670.5079462596
2791,111127.0827139
2792,61515.8990735092
2793,157458.72515143
2794,98614.7574451477
2795,117697.906846454
2796,97728.2102408489
2797,181475.773192933
2798,105786.102578284
2799,113559.790443702
2800,70731.7992047328
2801,102814.175015147
2802,131655.644999998
2803,144092.735502934
2804,139837.018337687
2805,98151.8686609113
2806,90045.3687585527
2807,154239.34810053
2808,150830.711001507
2809,130955.51411985
2810,135697.285494547
2811,162389.622425042
2812,147598.889448221
2813,144508.399615664
2814,150486.10036648
2815,100786.09059703
2816,233424.952033444
2817,149894.957469256
2818,127793.448990859
2819,175533.829893208
2820,130926.893608539
2821,109368.538804319
2822,173339.741406687
2823,262693.49595337
2824,180992.676145052
2825,149679.740582041
2826,130598.626205854
2827,131080.493685622
2828,215761.023202738
2829,189783.984041971
2830,230136.622187915
2831,177569.697363077
2832,229786.384383931
2833,313479.939222758
2834,213388.233897055
2835,219559.364157184
2836,191106.028740244
2837,162672.822783608
2838,142179.550272087
2839,175341.417072815
2840,198317.93560898
2841,199666.652096229
2842,218426.16942349
2843,148989.345586914
2844,165934.937576018
2845,120082.772051972
2846,208428.434151436
2847,198317.155629754
2848,208436.320569537
