Id,SalePrice
1701,269245.0332555
1702,260095.094525101
1703,249420.04289001
1704,308540.748035504
1705,232264.182448513
1706,448290.544889599
1707,214640.523164551
1708,214485.326482251
1709,270600.942479786
1710,223304.408225001
1711,265951.740150502
1712,254351.541895716
1713,270021.761341804
1714,223576.702357723
1715,209700.317206442
1716,175950.250813276
1717,162329.448163161
1718,138788.946521776
1719,211449.916387089
1720,257478.669159063
1721,160930.827088597
1722,129580.041317162
1723,154118.824071669
1724,205494.380333967
1725,229972.194899229
1726,195495.531652622
1727,170202.55803155
1728,183312.853946343
1729,158723.169264441
1730,157317.450624828
1731,119287.644044318
1732,127242.385228048
1733,116137.565093603
1734,122202.432771461
1735,132561.626644837
1736,115218.824759343
1737,358095.414733977
1738,226923.40589138
1739,290865.02515953
1740,217823.113220934
1741,190560.361899106
1742,171957.887387314
1743,173207.62866509
1744,316136.450163872
1745,233553.249593598
1746,254948.474088446
1747,207675.552120493
1748,225536.863527585
1749,161813.571903035
1750,144414.530979511
1751,223925.181082029
1752,116156.388467162
1753,135107.302979925
1754,202602.603372273
1755,167612.393778647
1756,122268.029685775
1757,117809.449835202
1758,150751.622391659
1759,161025.373401589
1760,160622.443937317
1761,146496.104703135
1762,178174.092291727
1763,164523.777011768
1764,121897.832412977
1765,167278.519086993
1766,161730.691976988
1767,185294.765475171
1768,146233.57489439
1769,169831.102091389
1770,138262.278047641
1771,132840.219034577
1772,136334.085504784
1773,136816.265050555
1774,128854.659972536
1775,138768.285597249
1776,124286.533376437
1777,116043.267574138
1778,137165.200756908
1779,119674.959386148
1780,167365.269419647
1781,132558.948874479
1782,92469.4528611878
1783,130136.019222683
1784,101641.648949819
1785,111035.576135209
1786,152875.561843996
1787,156951.055586976
1788,62367.4089701748
1789,96401.7012016117
1790,82484.7512716094
1791,171167.001851012
1792,148329.347058845
1793,137267.966682828
1794,140427.741001338
1795,139940.677219276
1796,137464.309243026
1797,127382.854908023
1798,123863.881004034
1799,118376.803112349
1800,132141.30766915
1801,125312.590680023
1802,140009.75970909
1803,144245.414672751
1804,138883.291635572
1805,134002.278704242
1806,109369.352216906
1807,130427.252757909
1808,115561.082650994
1809,118664.443868366
1810,145812.438599548
1811,100081.763964279
1812,103050.943746697
1813,113546.249319943
1814,91299.0525594808
1815,60061.0107000572
1816,98894.9029523732
1817,125631.136270795
1818,135891.256355195
1819,115791.76117474
1820,74216.9305002521
1821,110100.451407125
1822,144764.102908445
1823,47862.787954683
1824,138323.17980046
1825,141446.387926088
1826,100282.858320705
1827,107964.789356157
1828,139312.586751251
1829,109784.353160919
1830,133291.530075675
1831,154868.498161903
1832,101218.001014387
1833,135652.307074136
1834,118421.34879962
1835,137642.312988672
1836,122020.977123596
1837,90596.0954426659
1838,118753.381992011
1839,97267.700778672
1840,159705.372753084
1841,140623.062568284
1842,88036.9814022188
1843,136026.831388627
1844,139150.872839002
1845,138589.453793084
1846,153998.941374451
1847,179145.55720993
1848,71529.9267066567
1849,110952.47043427
1850,117494.701811214
1851,144468.87418874
1852,122616.701091846
1853,135778.38591248
1854,166286.599710615
1855,157451.812470246
1856,218784.497114908
1857,171862.393416971
1858,146270.277401828
1859,120022.569919706
1860,155405.662818483
1861,119902.9232582
1862,277424.375150613
1863,274415.669771482
1864,274417.046285627
1865,333239.14685683
1866,323251.906074619
1867,238593.007819235
1868,279873.793856233
1869,198689.20432394
1870,241262.800073488
1871,264058.146089846
1872,168755.999602928
1873,239688.874818577
1874,138628.824141056
1875,208737.781566047
1876,198716.996566967
1877,211488.933325511
1878,208940.752794346
1879,129900.815614211
1880,135414.118917122
1881,241283.046425922
1882,250168.850496889
1883,198373.266771239
1884,211849.722535274
1885,260212.069450244
1886,290811.748689599
1887,204829.958310912
1888,286124.728045643
1889,163990.210499524
1890,128320.129799497
1891,139795.454128539
1892,100986.892314961
1893,132146.672303973
1894,120958.079954437
1895,145143.216451193
1896,118995.439164778
1897,109071.43869385
1898,113397.691274715
1899,156343.461472732
1900,161752.65602916
1901,173352.334305226
1902,148021.356616909
1903,236929.952721886
1904,142493.425038192
1905,194728.295830011
1906,170834.9878458
1907,212202.10381378
1908,116335.539859733
1909,137865.554882039
1910,125728.25347304
1911,200952.084609333
1912,281013.558148824
1913,133840.187839853
1914,66810.9160800879
1915,349626.55140576
1916,70720.0412469738
1917,248269.055586571
1918,136975.53334173
1919,161378.26751713
1920,146090.872621558
1921,401333.468608432
1922,328079.838873129
1923,200917.131706297
1924,231109.977174236
1925,226601.621204816
1926,382619.888489936
1927,133146.00415008
1928,152175.546124827
1929,122466.728646179
1930,135374.901761796
1931,134917.850297573
1932,133518.321928244
1933,181307.899506671
1934,181095.047706809
1935,175139.587307053
1936,191287.176182762
1937,178989.740885341
1938,170899.387289574
1939,255893.403152524
1940,196224.160724531
1941,174581.301697897
1942,189604.569581362
1943,198772.818818687
1944,331877.206601637
1945,391889.607598905
1946,170849.029468217
1947,330911.481195871
1948,172481.499940547
1949,236866.72953012
1950,179199.974561058
1951,249499.341684331
1952,221799.276436373
1953,166484.417052181
1954,199217.506733407
1955,140436.24316861
1956,294419.269304524
1957,169082.876406862
1958,292782.35309462
1959,134350.989080153
1960,115166.91624178
1961,117954.370981004
1962,91795.5954347469
1963,99721.8463275291
1964,104864.835844259
1965,146736.584309823
1966,153491.867502577
1967,303221.994019079
1968,448234.750796621
1969,394555.151805622
1970,443237.473726108
1971,442036.550779052
1972,370197.074513321
1973,285929.215497668
1974,319704.461123649
1975,497019.557979814
1976,286824.63137795
1977,367984.238032965
1978,370514.15926631
1979,334497.43033842
1980,200128.215636357
1981,351604.311486318
1982,238542.112822639
1983,218988.487197952
1984,166056.030883079
1985,221093.073231856
1986,215661.734241678
1987,185035.684429461
1988,178284.40026054
1989,193248.913921084
1990,221003.544459083
1991,221393.764023686
1992,209315.933421894
1993,170828.481521704
1994,230984.182493378
1995,179936.757078136
1996,258514.822797868
1997,349961.458908465
1998,364054.849190377
1999,278658.38528849
2000,309565.631219744
2001,285948.634156403
2002,248559.429053072
2003,245795.758341807
2004,268452.32752958
2005,232901.241694605
2006,224598.437406789
2007,242635.301023304
2008,214182.843147447
2009,191999.155084524
2010,191607.614553875
2011,145681.698143351
2012,175761.813767157
2013,181790.357107467
2014,187353.06604534
2015,196306.203827827
2016,193429.485007602
2017,201942.196697027
2018,122641.864838812
2019,129826.954366129
2020,119809.687112752
2021,116293.341440709
2022,183575.240466796
2023,139402.101408763
2024,248586.267356064
2025,383868.102549891
2026,183155.582912195
2027,156793.776877101
2028,154501.760502741
2029,176468.591957969
2030,283486.841965972
2031,254306.784681243
2032,267780.959036343
2033,269010.629514976
2034,167372.098347213
2035,217842.149202052
2036,188020.110383863
2037,195160.025172731
2038,317050.915981893
2039,221517.74392247
2040,378588.868403666
2041,272471.006800101
2042,210740.521591681
2043,172851.895027255
2044,177177.129537697
2045,209118.784109232
2046,144136.408934711
2047,145266.9961587
2048,133183.797272561
2049,132882.001606871
2050,177092.258980803
2051,107490.394471515
2052,132581.202894399
2053,144401.142790058
2054,84710.842500332
2055,156355.927825449
2056,144331.107033658
2057,122759.726378628
2058,203527.394326986
2059,141311.911923937
2060,162203.095118162
2061,163184.997398255
2062,136952.81887483
2063,116193.649199955
2064,137396.377379737
2065,122912.603037877
2066,162804.760387144
2067,130407.973597762
2068,132249.570460497
2069,80028.0384114741
2070,104408.080847644
2071,94434.1936556969
2072,126899.01496534
2073,136609.691319418
2074,174566.607958972
2075,146781.053178957
2076,119032.460240961
2077,149167.778580713
2078,124548.878475755
2079,138248.690237329
2080,119890.03738983
2081,125239.293930809
2082,123835.087687217
2083,139885.347982676
2084,111317.039979073
2085,129666.19176785
2086,123529.285027996
2087,113895.067928111
2088,103597.969284755
2089,87917.4037445526
2090,126644.971727515
2091,117008.123912445
2092,127103.223660095
2093,130281.827351141
2094,121944.129186297
2095,141526.63984097
2096,81933.7923069744
2097,97347.2995241072
2098,134210.667989907
2099,63815.2871522947
2100,101318.695495609
2101,120100.253631688
2102,131432.803125416
2103,103879.452254183
2104,127866.383748487
2105,125194.691387575
2106,69295.3574569282
2107,207853.107788673
2108,111558.370193326
2109,112487.184457228
2110,125258.638904089
2111,146639.723994535
2112,146182.053862051
2113,121477.927130921
2114,104150.474427033
2115,155755.605857867
2116,116501.981430195
2117,143642.514509535
2118,120046.434250289
2119,105940.174007047
2120,118851.715450847
2121,93766.6267071414
2122,100700.33681972
2123,87843.6037435014
2124,171710.023469051
2125,123826.236445911
2126,161612.425990113
2127,141172.611938559
2128,125809.170534132
2129,100126.859239834
2130,139227.701475285
2131,151555.257591112
2132,112493.918199449
2133,112999.221850478
2134,114605.887313684
2135,99539.6046906244
2136,74941.6109919443
2137,120452.262721953
2138,134825.487158545
2139,151118.408118576
2140,135136.520268529
2141,136096.145053164
2142,136062.876405035
2143,136561.198845617
2144,118540.530439584
2145,135277.415333086
2146,160645.107457517
2147,179885.587317803
2148,140261.999311243
2149,137911.558636506
2150,222527.79776223
2151,120316.476416414
2152,160459.31025563
2153,154778.72798907
2154,104962.710534991
2155,118458.843409283
2156,246544.823762818
2157,235007.187092368
2158,235776.892632839
2159,210754.594754847
2160,170184.696493738
2161,247892.898740276
2162,385713.990236348
2163,330434.746726961
2164,271698.680510321
2165,195764.732926188
2166,145065.102630631
2167,209354.777763991
2168,214399.103880175
2169,195471.737777265
2170,219614.118387774
2171,150628.596358512
2172,135219.021612185
2173,166253.952780404
2174,237520.793072281
2175,297299.152992177
2176,317154.700410978
2177,241281.085103358
2178,220925.638716393
2179,143751.734738047
2180,218022.964418581
2181,193773.647351029
2182,227969.337514128
2183,194514.819645209
2184,122832.914407791
2185,114043.645698381
2186,132049.144109423
2187,144534.845021475
2188,147717.454218573
2189,208623.223699507
2190,80828.29831042
2191,82801.8756107403
2192,85100.9575759372
2193,94266.2879328615
2194,97913.2120806635
2195,107257.71232161
2196,100846.847236164
2197,115323.388074389
2198,150382.501588278
2199,162094.349535722
2200,150574.604526626
2201,142573.284222619
2202,206588.714714228
2203,167962.796127034
2204,195925.972483064
2205,139268.631977707
2206,140868.641575734
2207,230545.682108796
2208,242152.509066869
2209,223795.912961439
2210,123675.452411354
2211,108453.624208095
2212,110211.068167561
2213,99916.5595814203
2214,129968.326112627
2215,98231.5861474276
2216,143439.252857939
2217,71499.2844083759
2218,90447.1308886549
2219,73314.4185520711
2220,74875.7764020173
2221,349538.054796754
2222,264195.45133179
2223,235066.24547949
2224,199080.253445525
2225,130685.839921175
2226,179162.827116
2227,202396.730472431
2228,285439.168724861
2229,244386.989561372
2230,167445.255022847
2231,219637.647282799
2232,184168.272893749
2233,176570.308994903
2234,252799.030732942
2235,220296.617829003
2236,273971.45057502
2237,353130.662667634
2238,198089.882683882
2239,111348.042613361
2240,161380.011760502
2241,152096.057917813
2242,123024.371321248
2243,127748.822754718
2244,95059.1866145471
2245,93831.56412489
2246,147375.7743604
2247,103366.137755716
2248,123573.159758855
2249,123550.938535252
2250,132994.158184281
2251,112959.298490642
2252,167379.707974418
2253,159242.523028174
2254,175927.315003814
2255,191163.567893649
2256,180701.651280998
2257,207461.225878019
2258,171356.098544311
2259,177179.958874558
2260,158087.786166982
2261,190912.109899437
2262,211763.98278435
2263,343236.754833977
2264,457774.745689387
2265,177542.659874473
2266,317673.031643479
2267,389573.47863452
2268,403861.464304488
2269,155253.973286046
2270,178675.610670399
2271,220163.654575824
2272,209309.651907145
2273,166801.944180582
2274,175721.011095678
2275,166906.898803197
2276,185287.404038649
2277,201516.382331354
2278,146870.739471278
2279,125566.140494712
2280,118058.739146685
2281,169352.618438085
2282,177274.537422868
2283,99211.1580654564
2284,105486.774939941
2285,152812.582534125
2286,124963.545076341
2287,355192.69846809
2288,286120.258431135
2289,401517.935258739
2290,447160.427465545
2291,330627.98991367
2292,409540.337588313
2293,500796.176923935
2294,419332.136983086
2295,457996.043114035
2296,293647.6144934
2297,331812.03871919
2298,342868.253306172
2299,383406.104371156
2300,334929.592644853
2301,299921.431758911
2302,244598.968169689
2303,254375.554568809
2304,251266.618758627
2305,196177.852092227
2306,189757.101300092
2307,191594.677703311
2308,224114.665325684
2309,287495.823434597
2310,227052.655392308
2311,199262.770391096
2312,172641.897615698
2313,175586.528662598
2314,171293.726411729
2315,173062.294503952
2316,204101.735865177
2317,182063.001072285
2318,175151.924234495
2319,173892.602994229
2320,179592.816859606
2321,265741.691711178
2322,173479.519297216
2323,179888.129182659
2324,171088.980871622
2325,210985.069026783
2326,166921.604101201
2327,219832.447690024
2328,222554.159667974
2329,183716.388173648
2330,175946.556800566
2331,362697.863686427
2332,436915.309128116
2333,310420.685884008
2334,269533.292500793
2335,278997.301772303
2336,332418.070034525
2337,209121.077507715
2338,290455.250605075
2339,224430.003127913
2340,380462.137069907
2341,216098.123989865
2342,241761.244757705
2343,230209.502616952
2344,241345.443281566
2345,237329.147114456
2346,222073.816711325
2347,208704.74508415
2348,230098.32788207
2349,178746.027232471
2350,281915.431870761
2351,260153.767474325
2352,243122.326633087
2353,252771.181383525
2354,125185.251151375
2355,148233.003882932
2356,152889.063683531
2357,201109.772038433
2358,200871.715977679
2359,130582.198770213
2360,118222.391922493
2361,134226.06395483
2362,268177.615835113
2363,135651.890099842
2364,155052.60939564
2365,216611.975599135
2366,196995.431650429
2367,223364.372825634
2368,215837.376060846
2369,223784.181079406
2370,175479.489394692
2371,169289.516993206
2372,193076.55180406
2373,280049.919356055
2374,298274.213819567
2375,248346.207925784
2376,291648.360176789
2377,362147.067046024
2378,146359.600662426
2379,210744.695433667
2380,144974.892833782
2381,162021.47464822
2382,189193.702223437
2383,201270.944257379
2384,228827.667735769
2385,160081.700705597
2386,133445.523600472
2387,140771.722041701
2388,106691.027038909
2389,132810.608938326
2390,144912.605234261
2391,136650.177200049
2392,115710.552737157
2393,168728.409645344
2394,140852.339045982
2395,190924.333209717
2396,146730.378079416
2397,186589.240492082
2398,127211.781090103
2399,62678.3177176529
2400,70165.822478111
2401,109000.861939529
2402,136221.131513709
2403,132069.071888111
2404,151725.605412897
2405,159667.623493674
2406,134828.698411689
2407,124067.33031276
2408,141145.598428605
2409,134374.378126006
2410,160417.640816876
2411,123725.92911218
2412,154095.049030312
2413,138061.874795054
2414,136421.206101307
2415,126673.433164583
2416,130455.234178695
2417,130142.490050277
2418,127957.15143571
2419,126889.749572643
2420,126672.900850242
2421,150520.40433013
2422,99373.2869982719
2423,120435.551646195
2424,142967.629635672
2425,186314.634692059
2426,120194.537283322
2427,128044.178569288
2428,164544.390571815
2429,115502.609234031
2430,128993.679699809
2431,128579.695384319
2432,134947.639316226
2433,141941.380167471
2434,140791.824757244
2435,147257.15053776
2436,107774.265780295
2437,111963.529040914
2438,124496.681454155
2439,108855.924300369
2440,113686.203603001
2441,96833.38128166
2442,102158.926658446
2443,117932.278118509
2444,122943.999634922
2445,84732.8812892775
2446,124111.852642663
2447,193397.986250589
2448,140684.71256228
2449,102234.047810645
2450,141769.048035245
2451,121126.404724637
2452,213827.251559281
2453,92005.3446058481
2454,119472.407402246
2455,107042.809885397
2456,129156.563031152
2457,117471.716383809
2458,115125.67289177
2459,107598.010204792
2460,134489.69740531
2461,114596.170061525
2462,134047.018797629
2463,114090.330558473
2464,153965.958226941
2465,128837.819905547
2466,106873.079061767
2467,137107.745495381
2468,84561.4758329394
2469,85453.5359919157
2470,180493.542917231
2471,177151.004932026
2472,166222.124474131
2473,112173.056146656
2474,88863.3979482469
2475,206659.071867735
2476,118133.898806454
2477,128328.882897689
2478,154286.962601341
2479,118807.822476461
2480,132441.30815061
2481,124368.096681776
2482,128715.089889018
2483,112211.159569527
2484,118380.565479879
2485,124504.267720656
2486,150825.761897744
2487,185721.732714569
2488,150351.073136322
2489,154250.345390925
2490,149228.785752941
2491,100761.677786618
2492,184091.864768335
2493,136872.033383983
2494,156843.936583961
2495,95563.3822811462
2496,227904.790447207
2497,142307.834957337
2498,111383.296956943
2499,89302.8356393419
2500,127038.238954862
2501,128506.663112762
2502,139615.469266217
2503,96823.3637804605
2504,182678.764739752
2505,219588.262746037
2506,252056.16937697
2507,304312.783426162
2508,252303.041781069
2509,224894.175528471
2510,229162.761435698
2511,184725.764996372
2512,213638.06051902
2513,221810.209304936
2514,241568.847244939
2515,145484.759595141
2516,169714.993493846
2517,135069.796333399
2518,139396.842072279
2519,228078.751490875
2520,209133.582024881
2521,193332.532960684
2522,221065.734150207
2523,127424.694476996
2524,137993.840636749
2525,143574.030193182
2526,135374.875065713
2527,119177.263742819
2528,129457.419716653
2529,134792.170900931
2530,120331.658532058
2531,243616.815356467
2532,227750.623565708
2533,204944.374041685
2534,241016.972851104
2535,303093.056147725
2536,231017.36387051
2537,227589.656864792
2538,180689.914121172
2539,188497.072504152
2540,177743.725788751
2541,180593.168887403
2542,175337.335769642
2543,118486.853096596
2544,119549.869771352
2545,130770.43829527
2546,138270.527313087
2547,125440.72126694
2548,149676.521728673
2549,156778.535736995
2550,337420.210740956
2551,142547.864350077
2552,113878.990272126
2553,79963.5372573663
2554,105180.147149858
2555,107913.160348193
2556,102288.18743339
2557,105940.624642874
2558,157224.47814765
2559,151583.718115089
2560,151690.87165594
2561,148673.338372583
2562,149995.168030851
2563,158953.377299799
2564,188405.175285935
2565,142580.14636209
2566,179663.490195482
2567,139080.725786144
2568,199284.370955355
2569,197701.755095725
2570,123169.633730829
2571,194742.878409944
2572,173185.57652647
2573,229274.890129095
2574,295533.588893745
2575,124280.794386783
2576,124867.574587931
2577,146977.033720212
2578,91546.4272877052
2579,69884.1033059227
2580,121137.753638425
2581,118897.570894894
2582,114363.155419689
2583,293796.603931339
2584,160319.98715328
2585,179282.191661691
2586,201207.788214561
2587,189196.070483025
2588,147813.64679918
2589,143263.048710704
2590,222666.768520204
2591,212834.948678029
2592,225495.995754705
2593,261995.928934198
2594,187361.522991354
2595,205834.787236951
2596,323286.016199916
2597,194940.524960823
2598,271498.476610878
2599,341873.254905705
2600,155896.060702946
2601,135807.448574618
2602,79706.5334906363
2603,90371.9210373351
2604,84879.1385830807
2605,78184.3768233715
2606,143908.283422457
2607,175407.803422968
2608,195704.756760114
2609,165212.317045946
2610,109505.866804128
2611,148082.121899065
2612,148787.032732463
2613,129448.867170059
2614,126133.34451386
2615,148544.212604124
2616,135896.295349837
2617,166842.409569334
2618,171888.329538293
2619,200253.624629992
2620,186929.205197879
2621,181771.011846814
2622,189624.583372402
2623,245788.917754427
2624,284538.633564107
2625,316317.110481735
2626,165794.025369719
2627,177596.692007592
2628,470930.926459082
2629,506433.33010714
2630,392173.896346447
2631,482027.237954804
2632,457301.511908475
2633,324385.779352831
2634,407953.152581992
2635,156499.874959058
2636,188231.215817499
2637,176658.318567708
2638,261318.870014825
2639,186882.117122287
2640,154031.958149037
2641,111636.46938189
2642,184418.536027702
2643,97986.4703224113
2644,127431.861170233
2645,102129.756751269
2646,90710.0531437237
2647,94302.6252249784
2648,137805.494547525
2649,148621.367368261
2650,151450.201016498
2651,144981.035411578
2652,446415.364005803
2653,256219.570149777
2654,264017.009866136
2655,386050.206103778
2656,333574.246974104
2657,344966.685175082
2658,292429.84993852
2659,328070.052036513
2660,339559.908066314
2661,359587.961986442
2662,368229.592791238
2663,281851.128389489
2664,285993.886358631
2665,328557.078985863
2666,294948.205197685
2667,169228.182704746
2668,177191.188748193
2669,175207.992422151
2670,283762.442169093
2671,177786.38329832
2672,183952.747363665
2673,209957.032089577
2674,212320.541928531
2675,172212.833515466
2676,185881.035457766
2677,198984.930883078
2678,248910.351726981
2679,290056.061405683
2680,280341.449994093
2681,440732.641914483
2682,336080.548247993
2683,549821.215259639
2684,319660.175805167
2685,363482.998254468
2686,273421.45575554
2687,327089.212050025
2688,226176.863381406
2689,215975.364922465
2690,450522.621732686
2691,196480.609410368
2692,140763.544278374
2693,190936.646114648
2694,133773.845819686
2695,189258.774153309
2696,186525.247461833
2697,185644.132693802
2698,204858.870860652
2699,181674.353630302
2700,165713.943026217
2701,161713.016144291
2702,117272.620512078
2703,132470.159889628
2704,143605.66673918
2705,120087.632513594
2706,118160.654041629
2707,126048.650568963
2708,128991.174496191
2709,108850.693644309
2710,122574.931270752
2711,290871.447476861
2712,406260.107073091
2713,171687.979685845
2714,152866.45455977
2715,169721.452496823
2716,158616.735649934
2717,189030.577086679
2718,236483.266995921
2719,155069.575115282
2720,168608.879278208
2721,142390.740838367
2722,155845.00088072
2723,145071.016256542
2724,128443.898334559
2725,136753.686421735
2726,143892.210225027
2727,175882.810805958
2728,163529.223677262
2729,151487.768854402
2730,143247.225468253
2731,125622.711991253
2732,125685.915873725
2733,163291.931726044
2734,151666.03834563
2735,135315.306521836
2736,141654.810281959
2737,125150.291315397
2738,130452.881111267
2739,159647.77737386
2740,130096.064086932
2741,146707.21032408
2742,152710.032479621
2743,150305.858468599
2744,150080.54055367
2745,139447.799474784
2746,134257.161899932
2747,150525.933583183
2748,129061.942886053
2749,128696.220755878
2750,132746.14281425
2751,131606.543003819
2752,198924.23302954
2753,145706.288641857
2754,197922.930646961
2755,128780.186565416
2756,88673.8699835158
2757,91079.7348505609
2758,84357.6776934573
2759,151039.531766908
2760,129052.892607382
2761,147730.591690212
2762,145306.037122113
2763,173372.974541123
2764,164878.043945862
2765,234643.666395279
2766,141617.763593988
2767,88318.2304567756
2768,125841.564448202
2769,133916.20630178
2770,145834.580241597
2771,116681.45037787
2772,117659.590131343
2773,153820.393746113
2774,131782.851494902
2775,125744.819929109
2776,133654.845484682
2777,138623.359450924
2778,106035.212495333
2779,128573.22291031
2780,96901.8926308413
2781,97617.7911262983
2782,95077.1948629672
2783,106124.010378511
2784,118928.355979087
2785,134191.163384772
2786,76725.4796014881
2787,110894.493493927
2788,76989.8515964238
2789,167930.176642305
2790,90782.8193179778
2791,106301.301665848
2792,66592.1142534475
2793,163295.38768787
2794,99272.8147416565
2795,115269.295337879
2796,98122.7766193986
2797,170530.326350924
2798,110157.113096473
2799,113355.290402698
2800,70617.5764903426
2801,101456.059772682
2802,135262.38736201
2803,143011.774774739
2804,140823.95141087
2805,98944.7214565596
2806,93563.5699486775
2807,153423.059301216
2808,151073.195429413
2809,130845.547251549
2810,134919.727016977
2811,152864.540877639
2812,145946.380870755
2813,143932.88983273
2814,148974.26004422
2815,106795.045759304
2816,242202.538690422
2817,146780.841141082
2818,130074.043190709
2819,187247.821061211
2820,138122.723427355
2821,105131.753926649
2822,179571.431879614
2823,238086.252266701
2824,178502.613899241
2825,144633.852534663
2826,127302.723235487
2827,129145.310532861
2828,231518.728244815
2829,192764.131423949
2830,231232.970377445
2831,185468.471075382
2832,231688.212067979
2833,309853.798718524
2834,220761.288185975
2835,220748.347824594
2836,193174.529264478
2837,172788.444075393
2838,143215.685738079
2839,178825.41694943
2840,198300.569729221
2841,202938.567367599
2842,226392.867495486
2843,155273.165894219
2844,163216.64894596
2845,121319.519037049
2846,214274.676698247
2847,203601.917641451
2848,215438.454132209
2849,215438.949652763
